time,timestamp,last,volume,ask_0_p,ask_0_v,bid_0_p,bid_0_v,mean
2021/7/20 5:25,1.63E+12,29723,0,29723,111380,29722.5,240,29722.75
2021/7/20 5:26,1.63E+12,29704.5,75760,29704.5,151890,29704,10,29704.25
2021/7/20 5:27,1.63E+12,29704,0,29701.5,32760,29701,29370,29701.25
2021/7/20 5:28,1.63E+12,29692.5,0,29692.5,66850,29692,1200,29692.25
2021/7/20 5:29,1.63E+12,29701,0,29701.5,137840,29701,11390,29701.25
2021/7/20 5:30,1.63E+12,29697,820,29697.5,99540,29697,32450,29697.25
2021/7/20 5:31,1.63E+12,29682,0,29682.5,40790,29682,1140,29682.25
2021/7/20 5:32,1.63E+12,29637,0,29636,148770,29635.5,10100,29635.75
2021/7/20 5:33,1.63E+12,29647.5,759580,29648,14440,29647.5,10820,29647.75
2021/7/20 5:34,1.63E+12,29621.5,3010,29620,46670,29619.5,3140,29619.75
2021/7/20 5:35,1.63E+12,29636.5,0,29637,12830,29636.5,115890,29636.75
2021/7/20 5:36,1.63E+12,29636.5,0,29637,150,29636.5,125520,29636.75
2021/7/20 5:37,1.63E+12,29647,0,29649.5,22820,29649,140120,29649.25
2021/7/20 5:38,1.63E+12,29665.5,0,29666,62560,29665.5,52020,29665.75
2021/7/20 5:39,1.63E+12,29641,0,29641.5,32140,29641,131280,29641.25
2021/7/20 5:40,1.63E+12,29643,0,29647,10000,29643.5,1000,29645.25
2021/7/20 5:41,1.63E+12,29645,0,29645,49950,29644.5,75170,29644.75
2021/7/20 5:42,1.63E+12,29660,10,29661,20,29660.5,162100,29660.75
2021/7/20 5:43,1.63E+12,29690,0,29690,19920,29689.5,219160,29689.75
2021/7/20 5:44,1.63E+12,29677.5,0,29677.5,36500,29677,60550,29677.25
2021/7/20 5:45,1.63E+12,29643.5,0,29643.5,12110,29643,83920,29643.25
2021/7/20 5:46,1.63E+12,29656,0,29656.5,59440,29656,111710,29656.25
2021/7/20 5:47,1.63E+12,29646,0,29646.5,61550,29646,50530,29646.25
2021/7/20 5:48,1.63E+12,29635,0,29634.5,38060,29634,120,29634.25
2021/7/20 5:49,1.63E+12,29650,2960,29650.5,17990,29650,31430,29650.25
2021/7/20 5:50,1.63E+12,29666.5,0,29666.5,96080,29666,17120,29666.25
2021/7/20 5:51,1.63E+12,29678.5,1200,29676,92380,29675.5,21190,29675.75
2021/7/20 5:52,1.63E+12,29688,58130,29688.5,162470,29688,1230,29688.25
2021/7/20 5:53,1.63E+12,29664.5,2960,29665,50,29664.5,86830,29664.75
2021/7/20 5:54,1.63E+12,29679,0,29679.5,21740,29679,160,29679.25
2021/7/20 5:55,1.63E+12,29689,0,29689,5460,29688.5,179030,29688.75
2021/7/20 5:56,1.63E+12,29691,0,29691,1120,29690.5,245650,29690.75
2021/7/20 5:57,1.63E+12,29704,9200,29704,10630,29703.5,412590,29703.75
2021/7/20 5:58,1.63E+12,29705.5,0,29706,20690,29705.5,12830,29705.75
2021/7/20 5:59,1.63E+12,29715,0,29715.5,10700,29715,25900,29715.25
2021/7/20 6:00,1.63E+12,29745.5,0,29746.5,29760,29746,12190,29746.25
2021/7/20 6:01,1.63E+12,29748,0,29749,21910,29748.5,85080,29748.75
2021/7/20 6:02,1.63E+12,29748.5,0,29746.5,38140,29746,80240,29746.25
2021/7/20 6:03,1.63E+12,29731,0,29730.5,165610,29730,70,29730.25
2021/7/20 6:04,1.63E+12,29700,0,29700.5,10,29700,33190,29700.25
2021/7/20 6:05,1.63E+12,29704.5,0,29703.5,5000,29703,20790,29703.25
2021/7/20 6:06,1.63E+12,29688,0,29689,10,29688.5,118910,29688.75
2021/7/20 6:07,1.63E+12,29686,0,29686.5,12120,29686,77450,29686.25
2021/7/20 6:08,1.63E+12,29702.5,0,29703,58300,29702.5,48090,29702.75
2021/7/20 6:09,1.63E+12,29702.5,0,29703,115650,29702.5,15270,29702.75
2021/7/20 6:10,1.63E+12,29702.5,0,29702.5,93030,29702,19990,29702.25
2021/7/20 6:11,1.63E+12,29677,0,29677.5,70460,29677,48470,29677.25
2021/7/20 6:12,1.63E+12,29679.5,0,29680,28060,29679.5,41880,29679.75
2021/7/20 6:13,1.63E+12,29672,0,29671.5,54430,29671,38200,29671.25
2021/7/20 6:14,1.63E+12,29668.5,0,29668.5,119080,29668,1200,29668.25
2021/7/20 6:15,1.63E+12,29684,8220,29684,7100,29683.5,327720,29683.75
2021/7/20 6:16,1.63E+12,29700.5,0,29700.5,120400,29700,52270,29700.25
2021/7/20 6:17,1.63E+12,29645.5,0,29652,87210,29651.5,10,29651.75
2021/7/20 6:18,1.63E+12,29658,0,29658,187710,29657.5,200,29657.75
2021/7/20 6:19,1.63E+12,29648,0,29648.5,68360,29648,5000,29648.25
2021/7/20 6:20,1.63E+12,29633,0,29632.5,97710,29632,70,29632.25
2021/7/20 6:21,1.63E+12,29633,0,29633,8810,29632.5,64070,29632.75
2021/7/20 6:22,1.63E+12,29642.5,0,29642.5,141480,29635.5,3370,29639
2021/7/20 6:23,1.63E+12,29631.5,0,29631.5,151160,29631,70,29631.25
2021/7/20 6:24,1.63E+12,29623.5,0,29623.5,99420,29623,70,29623.25
2021/7/20 6:25,1.63E+12,29656,0,29650.5,124030,29650,19990,29650.25
2021/7/20 6:26,1.63E+12,29671.5,0,29665.5,63450,29665,19990,29665.25
2021/7/20 6:27,1.63E+12,29670,0,29669.5,48120,29669,39910,29669.25
2021/7/20 6:28,1.63E+12,29665.5,0,29665.5,40700,29665,37940,29665.25
2021/7/20 6:29,1.63E+12,29663,0,29662.5,101740,29662,90,29662.25
2021/7/20 6:30,1.63E+12,29679,0,29676.5,85840,29676,18840,29676.25
2021/7/20 6:31,1.63E+12,29686,0,29686,6630,29685.5,120580,29685.75
2021/7/20 6:32,1.63E+12,29685,0,29685.5,9830,29685,41730,29685.25
2021/7/20 6:33,1.63E+12,29689,0,29689,31830,29688.5,26830,29688.75
2021/7/20 6:34,1.63E+12,29687,0,29691,80940,29690.5,31020,29690.75
2021/7/20 6:35,1.63E+12,29697.5,0,29698,13880,29697.5,118280,29697.75
2021/7/20 6:36,1.63E+12,29694.5,0,29695,80,29694.5,176220,29694.75
2021/7/20 6:37,1.63E+12,29711.5,0,29711.5,18010,29711,81350,29711.25
2021/7/20 6:38,1.63E+12,29718.5,0,29718.5,53780,29718,140410,29718.25
2021/7/20 6:39,1.63E+12,29716.5,25000,29716.5,7970,29716,98280,29716.25
2021/7/20 6:40,1.63E+12,29692,0,29691.5,68350,29691,70,29691.25
2021/7/20 6:41,1.63E+12,29691,0,29691.5,156660,29691,6110,29691.25
2021/7/20 6:42,1.63E+12,29681.5,0,29682.5,73930,29682,70350,29682.25
2021/7/20 6:43,1.63E+12,29667.5,0,29667.5,19130,29667,71740,29667.25
2021/7/20 6:44,1.63E+12,29666.5,110,29666.5,20090,29666,80260,29666.25
2021/7/20 6:45,1.63E+12,29679,0,29679.5,1890,29679,121060,29679.25
2021/7/20 6:46,1.63E+12,29700.5,0,29699,155560,29698.5,1200,29698.75
2021/7/20 6:47,1.63E+12,29696,0,29696.5,79940,29696,11030,29696.25
2021/7/20 6:48,1.63E+12,29700.5,0,29700.5,57820,29700,129560,29700.25
2021/7/20 6:49,1.63E+12,29710.5,0,29710.5,54350,29710,11070,29710.25
2021/7/20 6:50,1.63E+12,29705,0,29704.5,177390,29704,20,29704.25
2021/7/20 6:51,1.63E+12,29714,0,29714,66120,29713.5,84850,29713.75
2021/7/20 6:52,1.63E+12,29697,0,29697.5,134830,29697,1220,29697.25
2021/7/20 6:53,1.63E+12,29679.5,0,29679.5,17180,29679,112040,29679.25
2021/7/20 6:54,1.63E+12,29691,0,29691,180050,29690.5,40,29690.75
2021/7/20 6:55,1.63E+12,29684,0,29684.5,40,29684,152030,29684.25
2021/7/20 6:56,1.63E+12,29684,0,29684,183620,29683.5,70,29683.75
2021/7/20 6:57,1.63E+12,29678,0,29678,103000,29677.5,1240,29677.75
2021/7/20 6:58,1.63E+12,29701.5,0,29698,165350,29697.5,60,29697.75
2021/7/20 6:59,1.63E+12,29698.5,0,29698.5,54010,29698,242630,29698.25
2021/7/20 7:00,1.63E+12,29710,0,29709,53240,29708.5,70630,29708.75
2021/7/20 7:01,1.63E+12,29717.5,2130,29717.5,13620,29717,92080,29717.25
2021/7/20 7:02,1.63E+12,29727.5,0,29728,149270,29727.5,46630,29727.75
2021/7/20 7:03,1.63E+12,29750,3710,29751,3220,29750.5,32250,29750.75
2021/7/20 7:04,1.63E+12,29733,0,29733.5,120730,29733,60,29733.25
2021/7/20 7:05,1.63E+12,29737.5,0,29738,144250,29737.5,5580,29737.75
2021/7/20 7:06,1.63E+12,29775,5000,29775,51270,29774.5,100450,29774.75
2021/7/20 7:07,1.63E+12,29802.5,0,29802.5,63170,29802,60430,29802.25
2021/7/20 7:08,1.63E+12,29817.5,0,29818,60660,29817.5,86000,29817.75
2021/7/20 7:09,1.63E+12,29787,4680,29787.5,173180,29787,70,29787.25
2021/7/20 7:10,1.63E+12,29799.5,0,29800,10,29799.5,98290,29799.75
2021/7/20 7:11,1.63E+12,29804.5,0,29804.5,7120,29804,51120,29804.25
2021/7/20 7:12,1.63E+12,29801.5,500,29803,70,29802.5,92880,29802.75
2021/7/20 7:13,1.63E+12,29810,0,29811,80,29810.5,260210,29810.75
2021/7/20 7:14,1.63E+12,29815.5,0,29816,13870,29815.5,66340,29815.75
2021/7/20 7:15,1.63E+12,29806,2960,29811.5,16790,29811,22660,29811.25
2021/7/20 7:16,1.63E+12,29814,0,29815,52620,29814.5,32700,29814.75
2021/7/20 7:17,1.63E+12,29811,0,29811,75880,29810.5,23530,29810.75
2021/7/20 7:18,1.63E+12,29809.5,0,29810,26670,29809.5,22660,29809.75
2021/7/20 7:19,1.63E+12,29804.5,0,29805,12470,29804.5,58820,29804.75
2021/7/20 7:20,1.63E+12,29798,0,29798.5,78990,29798,312660,29798.25
2021/7/20 7:21,1.63E+12,29776,0,29776.5,47100,29776,2040,29776.25
2021/7/20 7:22,1.63E+12,29780.5,0,29780.5,60620,29780,21510,29780.25
2021/7/20 7:23,1.63E+12,29767,0,29767.5,57720,29767,79750,29767.25
2021/7/20 7:24,1.63E+12,29750.5,0,29751,45970,29750.5,15810,29750.75
2021/7/20 7:25,1.63E+12,29747,0,29747.5,135620,29747,13010,29747.25
2021/7/20 7:26,1.63E+12,29750,0,29751,1510,29750.5,137580,29750.75
2021/7/20 7:27,1.63E+12,29773.5,0,29773.5,181590,29773,1540,29773.25
2021/7/20 7:28,1.63E+12,29735.5,0,29736,132860,29735.5,29550,29735.75
2021/7/20 7:29,1.63E+12,29734.5,0,29734.5,12590,29734,70260,29734.25
2021/7/20 7:30,1.63E+12,29734,0,29734.5,77550,29734,35900,29734.25
2021/7/20 7:31,1.63E+12,29734.5,890,29734.5,33240,29734,371130,29734.25
2021/7/20 7:32,1.63E+12,29733.5,0,29734,11430,29733.5,151630,29733.75
2021/7/20 7:33,1.63E+12,29730.5,0,29732.5,11110,29732,137720,29732.25
2021/7/20 7:34,1.63E+12,29730,81400,29730,207370,29729.5,108040,29729.75
2021/7/20 7:35,1.63E+12,29732.5,0,29732.5,132100,29732,325340,29732.25
2021/7/20 7:36,1.63E+12,29758,0,29758.5,117340,29758,34980,29758.25
2021/7/20 7:37,1.63E+12,29764.5,0,29764.5,117970,29764,1740,29764.25
2021/7/20 7:38,1.63E+12,29763.5,0,29763.5,49370,29763,115650,29763.25
2021/7/20 7:39,1.63E+12,29746.5,20,29747,182270,29746.5,12790,29746.75
2021/7/20 7:40,1.63E+12,29735.5,0,29735.5,11140,29735,200860,29735.25
2021/7/20 7:41,1.63E+12,29749.5,133350,29748.5,165840,29748,112760,29748.25
2021/7/20 7:42,1.63E+12,29760,0,29760.5,210,29760,171090,29760.25
2021/7/20 7:43,1.63E+12,29773,0,29773,17360,29772.5,260470,29772.75
2021/7/20 7:44,1.63E+12,29773.5,0,29773.5,76040,29773,321890,29773.25
2021/7/20 7:45,1.63E+12,29776,0,29776.5,55900,29776,303340,29776.25
2021/7/20 7:46,1.63E+12,29783.5,0,29783.5,47440,29783,307770,29783.25
2021/7/20 7:47,1.63E+12,29786,0,29786.5,265920,29786,110180,29786.25
2021/7/20 7:48,1.63E+12,29762,0,29762.5,2700,29762,246260,29762.25
2021/7/20 7:49,1.63E+12,29762.5,0,29762.5,6400,29762,259460,29762.25
2021/7/20 7:50,1.63E+12,29765,40,29765.5,164400,29765,149290,29765.25
2021/7/20 7:51,1.63E+12,29773.5,0,29774,75440,29773.5,226000,29773.75
2021/7/20 7:52,1.63E+12,29784.5,0,29784.5,27260,29784,230080,29784.25
2021/7/20 7:53,1.63E+12,29796.5,0,29797,1500,29796.5,173340,29796.75
2021/7/20 7:54,1.63E+12,29797.5,0,29798,20400,29797.5,126860,29797.75
2021/7/20 7:55,1.63E+12,29818,0,29818.5,22780,29818,227280,29818.25
2021/7/20 7:56,1.63E+12,29836,0,29836.5,74410,29836,132760,29836.25
2021/7/20 7:57,1.63E+12,29816.5,0,29817,2220,29816.5,235750,29816.75
2021/7/20 7:58,1.63E+12,29847.5,0,29848,72240,29847.5,236290,29847.75
2021/7/20 7:59,1.63E+12,29815.5,0,29816,1000,29815.5,152000,29815.75
2021/7/20 8:00,1.63E+12,29836,1830,29839,10000,29838,3040,29838.5
2021/7/20 8:01,1.63E+12,29830,0,29830.5,99240,29830,1490,29830.25
2021/7/20 8:02,1.63E+12,29858,390,29858.5,49000,29858,27670,29858.25
2021/7/20 8:03,1.63E+12,29866.5,2980,29867,18350,29866.5,78250,29866.75
2021/7/20 8:04,1.63E+12,29821.5,3180,29822,1690,29821.5,145150,29821.75
2021/7/20 8:05,1.63E+12,29799,5510,29799,38510,29798.5,47540,29798.75
2021/7/20 8:06,1.63E+12,29789,0,29789.5,1840,29789,62030,29789.25
2021/7/20 8:07,1.63E+12,29785.5,0,29785.5,15480,29785,157450,29785.25
2021/7/20 8:08,1.63E+12,29774,0,29774,1550,29773.5,137000,29773.75
2021/7/20 8:09,1.63E+12,29769,0,29769,66770,29768.5,79400,29768.75
2021/7/20 8:10,1.63E+12,29792,0,29791.5,43590,29791,1570,29791.25
2021/7/20 8:11,1.63E+12,29819.5,0,29819.5,65690,29819,179620,29819.25
2021/7/20 8:12,1.63E+12,29827.5,0,29827.5,128310,29827,100,29827.25
2021/7/20 8:13,1.63E+12,29828,30,29828.5,24650,29828,206930,29828.25
2021/7/20 8:14,1.63E+12,29825.5,120,29825.5,207360,29825,40,29825.25
2021/7/20 8:15,1.63E+12,29834,0,29834.5,148580,29834,92690,29834.25
2021/7/20 8:16,1.63E+12,29861.5,0,29861.5,181890,29861,62550,29861.25
2021/7/20 8:17,1.63E+12,29854.5,40,29854.5,16080,29854,82970,29854.25
2021/7/20 8:18,1.63E+12,29838,6920,29838.5,80,29838,102810,29838.25
2021/7/20 8:19,1.63E+12,29840,0,29840,98360,29839.5,36210,29839.75
2021/7/20 8:20,1.63E+12,29848,0,29848,260,29847.5,128440,29847.75
2021/7/20 8:21,1.63E+12,29850,0,29850.5,33390,29850,71110,29850.25
2021/7/20 8:22,1.63E+12,29846,0,29846.5,210360,29846,30,29846.25
2021/7/20 8:23,1.63E+12,29835,0,29835,45200,29834.5,102910,29834.75
2021/7/20 8:24,1.63E+12,29831,0,29831.5,32970,29831,82300,29831.25
2021/7/20 8:25,1.63E+12,29843.5,0,29843,34240,29842.5,59690,29842.75
2021/7/20 8:26,1.63E+12,29834.5,0,29834.5,60240,29834,50,29834.25
2021/7/20 8:27,1.63E+12,29842.5,4610,29843,360,29842.5,170640,29842.75
2021/7/20 8:28,1.63E+12,29830,0,29829.5,176390,29829,10,29829.25
2021/7/20 8:29,1.63E+12,29813.5,0,29814,243880,29813.5,10,29813.75
2021/7/20 8:30,1.63E+12,29814,0,29814,114490,29813.5,230,29813.75
2021/7/20 8:31,1.63E+12,29789.5,10,29789.5,162730,29789,40,29789.25
2021/7/20 8:32,1.63E+12,29761,10,29760.5,122760,29760,5010,29760.25
2021/7/20 8:33,1.63E+12,29718,0,29718,173030,29717.5,40,29717.75
2021/7/20 8:34,1.63E+12,29742,0,29741.5,102400,29741,1200,29741.25
2021/7/20 8:35,1.63E+12,29769,0,29769,11330,29768.5,26220,29768.75
2021/7/20 8:36,1.63E+12,29761,0,29760.5,187120,29760,200,29760.25
2021/7/20 8:37,1.63E+12,29745,0,29746,79100,29745.5,40,29745.75
2021/7/20 8:38,1.63E+12,29753,0,29753,71880,29752.5,71640,29752.75
2021/7/20 8:39,1.63E+12,29693,0,29694.5,94180,29694,19820,29694.25
2021/7/20 8:40,1.63E+12,29708,0,29706.5,169000,29706,570,29706.25
2021/7/20 8:41,1.63E+12,29693.5,0,29694,116340,29693.5,1200,29693.75
2021/7/20 8:42,1.63E+12,29698.5,0,29700,83760,29699.5,33270,29699.75
2021/7/20 8:43,1.63E+12,29676.5,0,29675,92270,29674.5,10660,29674.75
2021/7/20 8:44,1.63E+12,29665,0,29663,27020,29662.5,9900,29662.75
2021/7/20 8:45,1.63E+12,29680.5,0,29680.5,10,29680,191870,29680.25
2021/7/20 8:46,1.63E+12,29705.5,0,29705.5,160430,29705,80,29705.25
2021/7/20 8:47,1.63E+12,29693.5,0,29692.5,142320,29692,70,29692.25
2021/7/20 8:48,1.63E+12,29704,0,29698.5,10350,29698,107200,29698.25
2021/7/20 8:49,1.63E+12,29705,0,29704.5,198290,29704,10,29704.25
2021/7/20 8:50,1.63E+12,29714.5,120,29715,50,29714.5,217980,29714.75
2021/7/20 8:51,1.63E+12,29696.5,80,29696.5,215250,29696,50,29696.25
2021/7/20 8:52,1.63E+12,29663.5,0,29663.5,224500,29663,16120,29663.25
2021/7/20 8:53,1.63E+12,29652.5,0,29652.5,82180,29652,9950,29652.25
2021/7/20 8:54,1.63E+12,29626,0,29626,17850,29625.5,11150,29625.75
2021/7/20 8:55,1.63E+12,29647.5,0,29648,80,29647.5,39220,29647.75
2021/7/20 8:56,1.63E+12,29622,0,29625,142000,29624.5,9900,29624.75
2021/7/20 8:57,1.63E+12,29628.5,0,29629,138930,29628.5,5000,29628.75
2021/7/20 8:58,1.63E+12,29632,10040,29632,202770,29631.5,40,29631.75
2021/7/20 8:59,1.63E+12,29621,0,29621,27520,29620.5,26200,29620.75
2021/7/20 9:00,1.63E+12,29662.5,0,29658,2980,29657.5,27120,29657.75
2021/7/20 9:01,1.63E+12,29673.5,0,29674.5,150,29674,188020,29674.25
2021/7/20 9:02,1.63E+12,29676.5,0,29677.5,40,29677,183230,29677.25
2021/7/20 9:03,1.63E+12,29662.5,0,29662.5,199030,29662,50,29662.25
2021/7/20 9:04,1.63E+12,29684,0,29679,38020,29678.5,10,29678.75
2021/7/20 9:05,1.63E+12,29669,0,29669,58910,29668.5,192030,29668.75
2021/7/20 9:06,1.63E+12,29677,0,29677,10240,29676.5,124500,29676.75
2021/7/20 9:07,1.63E+12,29661.5,0,29661.5,48730,29661,142720,29661.25
2021/7/20 9:08,1.63E+12,29669.5,0,29669.5,46700,29669,56770,29669.25
2021/7/20 9:09,1.63E+12,29671,0,29671,259530,29670.5,250,29670.75
2021/7/20 9:10,1.63E+12,29653,0,29653,94420,29652.5,40,29652.75
2021/7/20 9:11,1.63E+12,29661,0,29661.5,133020,29661,1210,29661.25
2021/7/20 9:12,1.63E+12,29658.5,0,29658.5,95340,29658,37090,29658.25
2021/7/20 9:13,1.63E+12,29675,0,29675.5,71500,29675,21350,29675.25
2021/7/20 9:14,1.63E+12,29693,0,29693,16480,29692.5,103600,29692.75
2021/7/20 9:15,1.63E+12,29746,0,29746.5,90,29746,130400,29746.25
2021/7/20 9:16,1.63E+12,29766,0,29765.5,6250,29765,179670,29765.25
2021/7/20 9:17,1.63E+12,29761,0,29762,7000,29761.5,127880,29761.75
2021/7/20 9:18,1.63E+12,29701.5,0,29698,11010,29697.5,166360,29697.75
2021/7/20 9:19,1.63E+12,29659.5,0,29659.5,120410,29659,41750,29659.25
2021/7/20 9:20,1.63E+12,29693,0,29693,53500,29692.5,214640,29692.75
2021/7/20 9:21,1.63E+12,29713,0,29713.5,49760,29713,93540,29713.25
2021/7/20 9:22,1.63E+12,29718,0,29718.5,80,29718,196190,29718.25
2021/7/20 9:23,1.63E+12,29694,0,29694,11020,29693.5,86250,29693.75
2021/7/20 9:24,1.63E+12,29708,20,29708,100,29707.5,362520,29707.75
2021/7/20 9:25,1.63E+12,29704.5,0,29705,42560,29704.5,250,29704.75
2021/7/20 9:26,1.63E+12,29671.5,0,29676.5,740,29676,98550,29676.25
2021/7/20 9:27,1.63E+12,29688,0,29688,137810,29687.5,60,29687.75
2021/7/20 9:28,1.63E+12,29684.5,0,29685,33390,29684.5,39960,29684.75
2021/7/20 9:29,1.63E+12,29678,0,29678.5,100330,29678,20,29678.25
2021/7/20 9:30,1.63E+12,29670.5,5460,29670.5,187820,29670,40,29670.25
2021/7/20 9:31,1.63E+12,29669,0,29669.5,155960,29669,2350,29669.25
2021/7/20 9:32,1.63E+12,29696.5,0,29696.5,160460,29696,50,29696.25
2021/7/20 9:33,1.63E+12,29693,0,29697,170,29696.5,98020,29696.75
2021/7/20 9:34,1.63E+12,29687,0,29687.5,167000,29687,19150,29687.25
2021/7/20 9:35,1.63E+12,29696.5,0,29697,25010,29696.5,125830,29696.75
2021/7/20 9:36,1.63E+12,29695.5,0,29696,96970,29695.5,212220,29695.75
2021/7/20 9:37,1.63E+12,29710.5,0,29711,68980,29710.5,17650,29710.75
2021/7/20 9:38,1.63E+12,29692.5,0,29692.5,16200,29692,89440,29692.25
2021/7/20 9:39,1.63E+12,29685,240,29685,35130,29684.5,160,29684.75
2021/7/20 9:40,1.63E+12,29666,0,29666.5,240,29666,151320,29666.25
2021/7/20 9:41,1.63E+12,29649,0,29651,16300,29650.5,28450,29650.75
2021/7/20 9:42,1.63E+12,29645.5,0,29648,14290,29647.5,34700,29647.75
2021/7/20 9:43,1.63E+12,29633.5,0,29634,17310,29633.5,28330,29633.75
2021/7/20 9:44,1.63E+12,29594,47470,29590,21230,29589.5,11130,29589.75
2021/7/20 9:45,1.63E+12,29608.5,0,29609,117700,29608.5,110,29608.75
2021/7/20 9:46,1.63E+12,29630,0,29630,11130,29629.5,39450,29629.75
2021/7/20 9:47,1.63E+12,29617,0,29616.5,21980,29616,125730,29616.25
2021/7/20 9:48,1.63E+12,29627.5,190,29627.5,30,29627,238350,29627.25
2021/7/20 9:49,1.63E+12,29599.5,0,29600,83200,29599.5,153010,29599.75
2021/7/20 9:50,1.63E+12,29605,0,29607,10,29606.5,187780,29606.75
2021/7/20 9:51,1.63E+12,29602,0,29599.5,101220,29599,10380,29599.25
2021/7/20 9:52,1.63E+12,29596,0,29595.5,22300,29595,6240,29595.25
2021/7/20 9:53,1.63E+12,29584,0,29584,187340,29583.5,40,29583.75
2021/7/20 9:54,1.63E+12,29567.5,0,29572,13100,29571.5,31850,29571.75
2021/7/20 9:55,1.63E+12,29551,130,29551,178980,29550.5,40,29550.75
2021/7/20 9:56,1.63E+12,29560.5,0,29561,45720,29560.5,9900,29560.75
2021/7/20 9:57,1.63E+12,29448,210460,29455,53410,29448.5,134900,29451.75
2021/7/20 9:58,1.63E+12,29339,116060,29347,1200,29340,10000,29343.5
2021/7/20 9:59,1.63E+12,29414.5,20,29414,172930,29413.5,50,29413.75
2021/7/20 10:00,1.63E+12,29307.5,170,29307,1000,29306.5,26990,29306.75
2021/7/20 10:01,1.63E+12,29444.5,0,29444.5,5010,29444,9190,29444.25
2021/7/20 10:02,1.63E+12,29484,8350,29490,500,29485.5,10000,29487.75
2021/7/20 10:03,1.63E+12,29468,0,29469,7640,29468.5,16380,29468.75
2021/7/20 10:04,1.63E+12,29415,0,29415.5,130,29415,169190,29415.25
2021/7/20 10:05,1.63E+12,29470,1900,29470,63670,29469.5,7590,29469.75
2021/7/20 10:06,1.63E+12,29492,0,29484.5,121220,29484,390,29484.25
2021/7/20 10:07,1.63E+12,29481,100,29480.5,184280,29480,50,29480.25
2021/7/20 10:08,1.63E+12,29457,0,29456.5,35220,29456,50,29456.25
2021/7/20 10:09,1.63E+12,29487,0,29486.5,28450,29486,50,29486.25
2021/7/20 10:10,1.63E+12,29486.5,0,29486.5,71450,29486,50,29486.25
2021/7/20 10:11,1.63E+12,29464.5,180,29466,590,29465.5,157100,29465.75
2021/7/20 10:12,1.63E+12,29453.5,0,29454,17250,29453.5,89520,29453.75
2021/7/20 10:13,1.63E+12,29455.5,7050,29455.5,43500,29455,17250,29455.25
2021/7/20 10:14,1.63E+12,29447,81270,29449,93130,29448.5,6900,29448.75
2021/7/20 10:15,1.63E+12,29501.5,0,29495,65110,29494.5,45040,29494.75
2021/7/20 10:16,1.63E+12,29515.5,0,29516,13440,29515.5,13020,29515.75
2021/7/20 10:17,1.63E+12,29496,0,29491.5,8790,29491,16270,29491.25
2021/7/20 10:18,1.63E+12,29536,0,29536.5,5910,29536,88370,29536.25
2021/7/20 10:19,1.63E+12,29528.5,0,29530.5,2960,29530,218890,29530.25
2021/7/20 10:20,1.63E+12,29620.5,270,29614.5,134620,29614,2070,29614.25
2021/7/20 10:21,1.63E+12,29646,1320,29644.5,186100,29644,120,29644.25
2021/7/20 10:22,1.63E+12,29630,0,29630.5,6990,29630,30280,29630.25
2021/7/20 10:23,1.63E+12,29607.5,0,29610,230,29609.5,111690,29609.75
2021/7/20 10:24,1.63E+12,29618.5,0,29618.5,6680,29618,108310,29618.25
2021/7/20 10:25,1.63E+12,29612.5,0,29604,135500,29603.5,100,29603.75
2021/7/20 10:26,1.63E+12,29589,0,29588.5,12770,29588,6990,29588.25
2021/7/20 10:27,1.63E+12,29652,0,29663.5,50500,29663,6980,29663.25
2021/7/20 10:28,1.63E+12,29640,0,29644,240,29643.5,14100,29643.75
2021/7/20 10:29,1.63E+12,29638,0,29640,6980,29639.5,96820,29639.75
2021/7/20 10:30,1.63E+12,29617.5,0,29627,5000,29626.5,20110,29626.75
2021/7/20 10:31,1.63E+12,29625.5,0,29622.5,14940,29622,18930,29622.25
2021/7/20 10:32,1.63E+12,29607,0,29606.5,161880,29606,130,29606.25
2021/7/20 10:33,1.63E+12,29618,0,29618.5,36400,29618,5500,29618.25
2021/7/20 10:34,1.63E+12,29613,0,29612.5,136680,29612,10,29612.25
2021/7/20 10:35,1.63E+12,29603,0,29603,117110,29602.5,100,29602.75
2021/7/20 10:36,1.63E+12,29593,0,29589,144400,29588.5,30,29588.75
2021/7/20 10:37,1.63E+12,29590.5,0,29591,16300,29590.5,78380,29590.75
2021/7/20 10:38,1.63E+12,29609.5,0,29609,11980,29608.5,127270,29608.75
2021/7/20 10:39,1.63E+12,29605,0,29605.5,90,29605,155540,29605.25
2021/7/20 10:40,1.63E+12,29648,20,29648,44490,29647.5,241980,29647.75
2021/7/20 10:41,1.63E+12,29660,0,29660,33270,29659.5,27580,29659.75
2021/7/20 10:42,1.63E+12,29680.5,0,29681,140,29680.5,65350,29680.75
2021/7/20 10:43,1.63E+12,29637,0,29637,13660,29636.5,50590,29636.75
2021/7/20 10:44,1.63E+12,29656,0,29656,49600,29655.5,21190,29655.75
2021/7/20 10:45,1.63E+12,29611.5,0,29610.5,132670,29610,9010,29610.25
2021/7/20 10:46,1.63E+12,29610,0,29608.5,183450,29608,10,29608.25
2021/7/20 10:47,1.63E+12,29601,0,29600.5,34760,29600,10,29600.25
2021/7/20 10:48,1.63E+12,29585.5,0,29585.5,19360,29585,56970,29585.25
2021/7/20 10:49,1.63E+12,29592.5,0,29592.5,290,29592,72700,29592.25
2021/7/20 10:50,1.63E+12,29610,0,29603,2800,29602.5,18980,29602.75
